,model name,query index,answer,colored reduce time,unfold time,reduce time,verification time,verification memory,solved by query simplification,state space size,original place count,original transition count,colored reduce place count,colored reduce transition count,unfolded place count,unfolded transition count,reduced place count,reduced transition count,rule A,rule B,rule C,rule D,rule E,rule F,rule G,rule H,rule I,rule 1,rule 2,test name,error
2839,SharedMemory-COL-100000,1,NONE,4e-06,0.0,0.0,0.0,3316,False,0,6,5,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
2840,SharedMemory-COL-100000,10,NONE,2e-06,0.0,0.0,0.0,3300,False,0,6,5,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
2841,SharedMemory-COL-100000,11,NONE,3e-06,0.0,0.0,0.0,3304,False,0,6,5,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
2842,SharedMemory-COL-100000,12,NONE,3e-06,0.0,0.0,0.0,3300,False,0,6,5,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
2843,SharedMemory-COL-100000,13,NONE,3e-06,0.0,0.0,0.0,3300,False,0,6,5,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
2844,SharedMemory-COL-100000,14,NONE,3e-06,0.0,0.0,0.0,3300,False,0,6,5,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
2845,SharedMemory-COL-100000,15,NONE,4e-06,0.0,0.0,0.0,3300,False,0,6,5,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
2846,SharedMemory-COL-100000,16,NONE,3e-06,0.0,0.0,0.0,3384,False,0,6,5,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
2847,SharedMemory-COL-100000,2,NONE,3e-06,0.0,0.0,0.0,3312,False,0,6,5,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
2848,SharedMemory-COL-100000,3,NONE,3e-06,0.0,0.0,0.0,3312,False,0,6,5,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
2849,SharedMemory-COL-100000,4,NONE,4e-06,0.0,0.0,0.0,3312,False,0,6,5,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
2850,SharedMemory-COL-100000,5,NONE,4e-06,0.0,0.0,0.0,3316,False,0,6,5,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
2851,SharedMemory-COL-100000,6,NONE,4e-06,0.0,0.0,0.0,3316,False,0,6,5,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
2852,SharedMemory-COL-100000,7,NONE,3e-06,0.0,0.0,0.0,3316,False,0,6,5,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
2853,SharedMemory-COL-100000,8,NONE,3e-06,0.0,0.0,0.0,3284,False,0,6,5,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
2854,SharedMemory-COL-100000,9,NONE,3e-06,0.0,0.0,0.0,3300,False,0,6,5,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
2855,Sudoku-COL-AN01,1,NONE,4e-06,8.8e-05,3.7e-05,0.0,4288,False,1,4,1,4,1,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
2856,Sudoku-COL-AN01,10,TRUE,2e-06,5.3e-05,3.9e-05,0.0,3992,True,2,4,1,4,1,4,1,4,1,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2857,Sudoku-COL-AN01,11,FALSE,3e-06,6.1e-05,3.9e-05,0.0,4060,True,2,4,1,4,1,4,1,4,1,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2858,Sudoku-COL-AN01,12,NONE,3e-06,6.2e-05,2.8e-05,0.0,4092,False,1,4,1,4,1,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
2859,Sudoku-COL-AN01,13,FALSE,3e-06,5.9e-05,3.8e-05,0.001901,5892,False,2,4,1,4,1,4,1,3,1,0,0,0,0,0,0,0,0,1,0,0,parT,42069
2860,Sudoku-COL-AN01,14,TRUE,3e-06,5.5e-05,6.2e-05,0.001978,5952,False,2,4,1,4,1,4,1,4,1,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2861,Sudoku-COL-AN01,15,NONE,4e-06,7.2e-05,2.8e-05,0.0,4216,False,1,4,1,4,1,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
2862,Sudoku-COL-AN01,16,FALSE,3e-06,5.6e-05,3.5e-05,0.001958,5888,False,2,4,1,4,1,4,1,4,1,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2863,Sudoku-COL-AN01,2,NONE,2e-06,5.7e-05,2.8e-05,0.0,4288,False,1,4,1,4,1,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
2864,Sudoku-COL-AN01,3,NONE,2e-06,5.7e-05,2.4e-05,0.0,4156,False,1,4,1,4,1,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
2865,Sudoku-COL-AN01,4,FALSE,2e-06,6.3e-05,5.7e-05,0.0,3620,True,2,4,1,4,1,4,1,3,1,0,0,0,0,0,0,0,0,1,0,0,parT,42069
2866,Sudoku-COL-AN01,5,FALSE,2e-06,9.1e-05,4.2e-05,0.0,4056,True,2,4,1,4,1,4,1,4,1,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2867,Sudoku-COL-AN01,6,FALSE,3e-06,6.5e-05,4e-05,0.0,4052,True,2,4,1,4,1,4,1,4,1,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2868,Sudoku-COL-AN01,7,FALSE,2e-06,6e-05,3.7e-05,0.002086,5920,False,2,4,1,4,1,4,1,3,1,0,0,0,0,0,0,0,0,1,0,0,parT,42069
2869,Sudoku-COL-AN01,8,NONE,3e-06,6.4e-05,2.4e-05,0.0,4148,False,1,4,1,4,1,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
2870,Sudoku-COL-AN01,9,TRUE,3e-06,6.5e-05,9.3e-05,0.0,3440,True,2,4,1,4,1,4,1,3,1,0,0,0,0,0,0,0,0,1,0,0,parT,42069
2871,Sudoku-COL-AN02,1,FALSE,3e-06,0.000126,7.7e-05,0.002665,5980,False,34,4,1,4,1,13,8,12,8,0,0,0,0,0,0,0,0,1,0,0,parT,42069
2872,Sudoku-COL-AN02,10,NONE,3e-06,0.000124,3.6e-05,0.0,4088,False,1,4,1,4,1,13,8,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
2873,Sudoku-COL-AN02,11,NONE,3e-06,0.000126,3.4e-05,0.0,4092,False,1,4,1,4,1,13,8,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
2874,Sudoku-COL-AN02,12,FALSE,2e-06,0.000168,5.4e-05,0.002203,5948,False,34,4,1,4,1,13,8,13,8,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2875,Sudoku-COL-AN02,13,TRUE,3e-06,0.000137,6.3e-05,0.0,4108,True,34,4,1,4,1,13,8,12,8,0,0,0,0,0,0,0,0,1,0,0,parT,42069
2876,Sudoku-COL-AN02,14,NONE,2e-06,0.000105,3.7e-05,0.0,4216,False,1,4,1,4,1,13,8,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
2877,Sudoku-COL-AN02,15,NONE,3e-06,0.000129,3.5e-05,0.0,4220,False,1,4,1,4,1,13,8,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
2878,Sudoku-COL-AN02,16,FALSE,3e-06,0.000186,5.8e-05,0.0,3672,True,34,4,1,4,1,13,8,13,8,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2879,Sudoku-COL-AN02,2,NONE,3e-06,0.000171,3.6e-05,0.0,4300,False,1,4,1,4,1,13,8,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
2880,Sudoku-COL-AN02,3,NONE,3e-06,0.000133,3.4e-05,0.0,4152,False,1,4,1,4,1,13,8,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
2881,Sudoku-COL-AN02,4,NONE,3e-06,0.000143,5.8e-05,0.0,4292,False,1,4,1,4,1,13,8,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
2882,Sudoku-COL-AN02,5,TRUE,3e-06,0.000138,5.3e-05,0.0,4176,True,34,4,1,4,1,13,8,13,8,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2883,Sudoku-COL-AN02,6,FALSE,2e-06,0.000131,4.5e-05,0.00207,5920,False,34,4,1,4,1,13,8,12,8,0,0,0,0,0,0,0,0,1,0,0,parT,42069
2884,Sudoku-COL-AN02,7,NONE,3e-06,0.000125,3.4e-05,0.0,4296,False,1,4,1,4,1,13,8,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
2885,Sudoku-COL-AN02,8,TRUE,3e-06,0.000134,4.4e-05,0.00329,5860,False,34,4,1,4,1,13,8,13,8,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2886,Sudoku-COL-AN02,9,TRUE,3e-06,0.000186,7.8e-05,0.001935,5884,False,34,4,1,4,1,13,8,13,8,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2887,Sudoku-COL-AN03,1,FALSE,2e-06,0.000393,0.000158,0.002816,6244,False,10712,4,1,4,1,28,27,28,27,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2888,Sudoku-COL-AN03,10,TRUE,3e-06,0.0003,7.8e-05,0.002251,5764,False,10712,4,1,4,1,28,27,28,27,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2889,Sudoku-COL-AN03,11,FALSE,2e-06,0.00028,7.6e-05,0.002047,5892,False,10712,4,1,4,1,28,27,28,27,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2890,Sudoku-COL-AN03,12,FALSE,3e-06,0.000293,8.6e-05,0.0,4200,True,10712,4,1,4,1,28,27,28,27,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2891,Sudoku-COL-AN03,13,FALSE,2e-06,0.000295,0.000114,0.0,4220,True,10712,4,1,4,1,28,27,28,27,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2892,Sudoku-COL-AN03,14,TRUE,3e-06,0.00034,7.9e-05,0.002314,6216,False,10712,4,1,4,1,28,27,28,27,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2893,Sudoku-COL-AN03,15,FALSE,2e-06,0.000329,8.1e-05,0.002304,5892,False,10712,4,1,4,1,28,27,27,27,0,0,0,0,0,0,0,0,1,0,0,parT,42069
2894,Sudoku-COL-AN03,16,TRUE,2e-06,0.000327,9.8e-05,0.0,3752,True,10712,4,1,4,1,28,27,27,27,0,0,0,0,0,0,0,0,1,0,0,parT,42069
2895,Sudoku-COL-AN03,2,FALSE,3e-06,0.000303,9.7e-05,0.002282,6244,False,10712,4,1,4,1,28,27,27,27,0,0,0,0,0,0,0,0,1,0,0,parT,42069
2896,Sudoku-COL-AN03,3,TRUE,3e-06,0.000304,9.4e-05,0.0,3680,True,10712,4,1,4,1,28,27,28,27,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2897,Sudoku-COL-AN03,4,TRUE,2e-06,0.000388,7.6e-05,0.0,3736,True,10712,4,1,4,1,28,27,27,27,0,0,0,0,0,0,0,0,1,0,0,parT,42069
2898,Sudoku-COL-AN03,5,FALSE,3e-06,0.000317,8.7e-05,0.00212,6240,False,10712,4,1,4,1,28,27,28,27,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2899,Sudoku-COL-AN03,6,TRUE,2e-06,0.0003,8.2e-05,0.0,3736,True,10712,4,1,4,1,28,27,27,27,0,0,0,0,0,0,0,0,1,0,0,parT,42069
2900,Sudoku-COL-AN03,7,TRUE,3e-06,0.000297,8.4e-05,0.002346,5980,False,10712,4,1,4,1,28,27,27,27,0,0,0,0,0,0,0,0,1,0,0,parT,42069
2901,Sudoku-COL-AN03,8,FALSE,2e-06,0.0003,7.6e-05,0.002234,5920,False,10712,4,1,4,1,28,27,27,27,0,0,0,0,0,0,0,0,1,0,0,parT,42069
2902,Sudoku-COL-AN03,9,TRUE,2e-06,0.000292,0.00013,0.0,3620,True,10712,4,1,4,1,28,27,27,27,0,0,0,0,0,0,0,0,1,0,0,parT,42069
2903,Sudoku-COL-AN04,1,TRUE,2e-06,0.0006,0.000142,0.0,3884,True,0,4,1,4,1,49,64,49,64,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2904,Sudoku-COL-AN04,10,FALSE,3e-06,0.000675,0.00012,0.003467,6188,False,0,4,1,4,1,49,64,49,64,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2905,Sudoku-COL-AN04,11,TRUE,3e-06,0.000685,0.000153,0.0,4272,True,0,4,1,4,1,49,64,49,64,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2906,Sudoku-COL-AN04,12,FALSE,3e-06,0.000677,0.000141,0.0,4280,True,0,4,1,4,1,49,64,49,64,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2907,Sudoku-COL-AN04,13,FALSE,2e-06,0.000571,0.000161,0.005322,6188,False,0,4,1,4,1,49,64,49,64,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2908,Sudoku-COL-AN04,14,FALSE,3e-06,0.000592,0.000129,0.0,4256,True,0,4,1,4,1,49,64,49,64,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2909,Sudoku-COL-AN04,15,FALSE,2e-06,0.00057,0.000138,0.003558,6128,False,0,4,1,4,1,49,64,49,64,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2910,Sudoku-COL-AN04,16,TRUE,3e-06,0.000603,0.000149,0.00453,6188,False,0,4,1,4,1,49,64,49,64,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2911,Sudoku-COL-AN04,2,TRUE,3e-06,0.000625,0.000169,0.0,3832,True,0,4,1,4,1,49,64,49,64,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2912,Sudoku-COL-AN04,3,FALSE,3e-06,0.000688,0.000135,0.003849,6140,False,0,4,1,4,1,49,64,49,64,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2913,Sudoku-COL-AN04,4,FALSE,3e-06,0.000672,0.000205,0.003427,6204,False,0,4,1,4,1,49,64,48,64,0,0,0,0,0,0,0,0,1,0,0,parT,42069
2914,Sudoku-COL-AN04,5,FALSE,2e-06,0.000558,0.000191,0.0054,6188,False,0,4,1,4,1,49,64,49,64,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2915,Sudoku-COL-AN04,6,FALSE,3e-06,0.00065,0.00014,0.002967,6144,False,0,4,1,4,1,49,64,48,64,0,0,0,0,0,0,0,0,1,0,0,parT,42069
2916,Sudoku-COL-AN04,7,TRUE,3e-06,0.000603,0.000119,0.003509,6188,False,0,4,1,4,1,49,64,49,64,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2917,Sudoku-COL-AN04,8,TRUE,4e-06,0.000512,0.000121,0.006297,6188,False,0,4,1,4,1,49,64,49,64,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2918,Sudoku-COL-AN04,9,TRUE,3e-06,0.000621,0.00015,0.003542,6184,False,0,4,1,4,1,49,64,49,64,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2919,Sudoku-COL-AN05,1,TRUE,3e-06,0.001759,0.000274,0.0,4596,True,0,4,1,4,1,76,125,76,125,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2920,Sudoku-COL-AN05,10,NONE,2e-06,0.001291,0.000271,0.0,167312,False,0,4,1,4,1,76,125,76,125,0,0,0,0,0,0,0,0,0,0,0,parT,4
2921,Sudoku-COL-AN05,11,NONE,2e-06,0.001132,0.000228,0.0,165288,False,0,4,1,4,1,76,125,76,125,0,0,0,0,0,0,0,0,0,0,0,parT,4
2922,Sudoku-COL-AN05,12,NONE,2e-06,0.001072,0.00024,0.0,75928,False,0,4,1,4,1,76,125,75,125,0,0,0,0,0,0,0,0,1,0,0,parT,4
2923,Sudoku-COL-AN05,13,FALSE,4e-06,0.001706,0.000319,0.0,4468,True,0,4,1,4,1,76,125,76,125,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2924,Sudoku-COL-AN05,14,FALSE,2e-06,0.001293,0.000267,0.00342,6476,False,0,4,1,4,1,76,125,76,125,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2925,Sudoku-COL-AN05,15,FALSE,3e-06,0.001237,0.000202,0.0,4060,True,0,4,1,4,1,76,125,76,125,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2926,Sudoku-COL-AN05,16,FALSE,2e-06,0.001097,0.000192,0.006185,6476,False,0,4,1,4,1,76,125,76,125,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2927,Sudoku-COL-AN05,2,TRUE,4e-06,0.001718,0.000305,0.0,4128,True,0,4,1,4,1,76,125,75,125,0,0,0,0,0,0,0,0,1,0,0,parT,42069
2928,Sudoku-COL-AN05,3,TRUE,3e-06,0.001263,0.00026,0.0,4516,True,0,4,1,4,1,76,125,76,125,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2929,Sudoku-COL-AN05,4,TRUE,3e-06,0.001234,0.000171,0.00314,6356,False,0,4,1,4,1,76,125,76,125,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2930,Sudoku-COL-AN05,5,FALSE,2e-06,0.001203,0.000176,1.01706,8664,False,0,4,1,4,1,76,125,76,125,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2931,Sudoku-COL-AN05,6,FALSE,3e-06,0.001297,0.000305,0.0,4468,True,0,4,1,4,1,76,125,76,125,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2932,Sudoku-COL-AN05,7,NONE,2e-06,0.001354,0.000229,0.0,58072,False,0,4,1,4,1,76,125,75,125,0,0,0,0,0,0,0,0,1,0,0,parT,4
2933,Sudoku-COL-AN05,8,TRUE,2e-06,0.001115,0.000324,0.0,4480,True,0,4,1,4,1,76,125,76,125,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2934,Sudoku-COL-AN05,9,TRUE,3e-06,0.001391,0.000262,0.0,4464,True,0,4,1,4,1,76,125,75,125,0,0,0,0,0,0,0,0,1,0,0,parT,42069
2935,Sudoku-COL-AN06,1,TRUE,3e-06,0.00312,0.000546,0.017251,6848,False,0,4,1,4,1,109,216,109,216,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2936,Sudoku-COL-AN06,10,FALSE,2e-06,0.001915,0.000333,0.022076,6812,False,0,4,1,4,1,109,216,109,216,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2937,Sudoku-COL-AN06,11,FALSE,1e-06,0.002196,0.000436,0.023908,6812,False,0,4,1,4,1,109,216,109,216,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2938,Sudoku-COL-AN06,12,FALSE,3e-06,0.001949,0.000343,0.004229,6812,False,0,4,1,4,1,109,216,109,216,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2939,Sudoku-COL-AN06,13,NONE,2e-06,0.001923,0.000374,0.0,62588,False,0,4,1,4,1,109,216,108,216,0,0,0,0,0,0,0,0,1,0,0,parT,4
2940,Sudoku-COL-AN06,14,FALSE,3e-06,0.002005,0.00035,0.0,4260,True,0,4,1,4,1,109,216,108,216,0,0,0,0,0,0,0,0,1,0,0,parT,42069
2941,Sudoku-COL-AN06,15,TRUE,3e-06,0.001897,0.000339,0.0,4260,True,0,4,1,4,1,109,216,108,216,0,0,0,0,0,0,0,0,1,0,0,parT,42069
2942,Sudoku-COL-AN06,16,TRUE,2e-06,0.002237,0.00047,0.0,4828,True,0,4,1,4,1,109,216,109,216,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2943,Sudoku-COL-AN06,2,TRUE,4e-06,0.002873,0.000584,0.0,4448,True,0,4,1,4,1,109,216,109,216,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2944,Sudoku-COL-AN06,3,TRUE,2e-06,0.001954,0.000427,0.021339,6820,False,0,4,1,4,1,109,216,109,216,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2945,Sudoku-COL-AN06,4,TRUE,2e-06,0.002046,0.000459,0.0,4828,True,0,4,1,4,1,109,216,109,216,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2946,Sudoku-COL-AN06,5,TRUE,3e-06,0.002093,0.00027,0.016814,6692,False,0,4,1,4,1,109,216,109,216,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2947,Sudoku-COL-AN06,6,TRUE,2e-06,0.001863,0.000299,0.019131,6812,False,0,4,1,4,1,109,216,109,216,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2948,Sudoku-COL-AN06,7,FALSE,3e-06,0.001866,0.000275,0.017265,6748,False,0,4,1,4,1,109,216,109,216,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2949,Sudoku-COL-AN06,8,TRUE,2e-06,0.002118,0.000392,0.0,4396,True,0,4,1,4,1,109,216,109,216,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2950,Sudoku-COL-AN06,9,NONE,2e-06,0.001807,0.000465,0.0,144888,False,0,4,1,4,1,109,216,109,216,0,0,0,0,0,0,0,0,0,0,0,parT,4
2951,Sudoku-COL-AN07,1,TRUE,3e-06,0.004548,0.000477,0.054293,7184,False,0,4,1,4,1,148,343,148,343,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2952,Sudoku-COL-AN07,10,TRUE,2e-06,0.003322,0.000489,0.043201,7140,False,0,4,1,4,1,148,343,148,343,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2953,Sudoku-COL-AN07,11,NONE,3e-06,0.003113,0.000622,0.0,110180,False,0,4,1,4,1,148,343,148,343,0,0,0,0,0,0,0,0,0,0,0,parT,4
2954,Sudoku-COL-AN07,12,NONE,3e-06,0.00314,0.000631,0.0,58580,False,0,4,1,4,1,148,343,147,343,0,0,0,0,0,0,0,0,1,0,0,parT,4
2955,Sudoku-COL-AN07,13,TRUE,3e-06,0.002897,0.000631,0.0,4736,True,0,4,1,4,1,148,343,148,343,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2956,Sudoku-COL-AN07,14,FALSE,2e-06,0.003105,0.000636,0.0,5240,True,0,4,1,4,1,148,343,148,343,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2957,Sudoku-COL-AN07,15,FALSE,3e-06,0.00408,0.000498,0.042606,7144,False,0,4,1,4,1,148,343,148,343,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2958,Sudoku-COL-AN07,16,FALSE,4e-06,0.003835,0.000502,0.0,5164,True,0,4,1,4,1,148,343,148,343,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2959,Sudoku-COL-AN07,2,FALSE,3e-06,0.003052,0.000676,0.069255,7156,False,0,4,1,4,1,148,343,148,343,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2960,Sudoku-COL-AN07,3,TRUE,4e-06,0.00403,0.000522,0.069463,7152,False,0,4,1,4,1,148,343,148,343,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2961,Sudoku-COL-AN07,4,TRUE,3e-06,0.00305,0.000586,0.0,4648,True,0,4,1,4,1,148,343,147,343,0,0,0,0,0,0,0,0,1,0,0,parT,42069
2962,Sudoku-COL-AN07,5,NONE,2e-06,0.003121,0.00053,0.0,55468,False,0,4,1,4,1,148,343,147,343,0,0,0,0,0,0,0,0,1,0,0,parT,4
2963,Sudoku-COL-AN07,6,TRUE,3e-06,0.004006,0.000806,0.0,5040,True,0,4,1,4,1,148,343,147,343,0,0,0,0,0,0,0,0,1,0,0,parT,42069
2964,Sudoku-COL-AN07,7,NONE,3e-06,0.003436,0.0005,0.0,52960,False,0,4,1,4,1,148,343,147,343,0,0,0,0,0,0,0,0,1,0,0,parT,4
2965,Sudoku-COL-AN07,8,TRUE,2e-06,0.002674,0.000652,0.0,5168,True,0,4,1,4,1,148,343,148,343,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2966,Sudoku-COL-AN07,9,NONE,3e-06,0.004017,0.00077,0.0,83552,False,0,4,1,4,1,148,343,148,343,0,0,0,0,0,0,0,0,0,0,0,parT,4
2967,Sudoku-COL-AN08,1,FALSE,3e-06,0.005825,0.000882,0.067597,7492,False,0,4,1,4,1,193,512,192,512,0,0,0,0,0,0,0,0,1,0,0,parT,42069
2968,Sudoku-COL-AN08,10,TRUE,2e-06,0.004633,0.000648,0.132169,7500,False,0,4,1,4,1,193,512,193,512,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2969,Sudoku-COL-AN08,11,FALSE,2e-06,0.00468,0.000778,0.0,4976,True,0,4,1,4,1,193,512,192,512,0,0,0,0,0,0,0,0,1,0,0,parT,42069
2970,Sudoku-COL-AN08,12,FALSE,3e-06,0.004744,0.000675,0.105449,7528,False,0,4,1,4,1,193,512,193,512,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2971,Sudoku-COL-AN08,13,FALSE,2e-06,0.004393,0.000725,0.084293,7396,False,0,4,1,4,1,193,512,192,512,0,0,0,0,0,0,0,0,1,0,0,parT,42069
2972,Sudoku-COL-AN08,14,FALSE,2e-06,0.004347,0.000885,0.0,5696,True,0,4,1,4,1,193,512,193,512,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2973,Sudoku-COL-AN08,15,FALSE,3e-06,0.004675,0.000908,0.070567,7452,False,0,4,1,4,1,193,512,192,512,0,0,0,0,0,0,0,0,1,0,0,parT,42069
2974,Sudoku-COL-AN08,16,TRUE,2e-06,0.00412,0.000898,0.0,4980,True,0,4,1,4,1,193,512,192,512,0,0,0,0,0,0,0,0,1,0,0,parT,42069
2975,Sudoku-COL-AN08,2,TRUE,2e-06,0.00449,0.000772,0.0,5228,True,0,4,1,4,1,193,512,193,512,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2976,Sudoku-COL-AN08,3,FALSE,2e-06,0.004511,0.000722,0.085039,7408,False,0,4,1,4,1,193,512,192,512,0,0,0,0,0,0,0,0,1,0,0,parT,42069
2977,Sudoku-COL-AN08,4,TRUE,2e-06,0.004712,0.000957,0.14124,7588,False,0,4,1,4,1,193,512,193,512,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2978,Sudoku-COL-AN08,5,TRUE,3e-06,0.00481,0.00092,0.083432,7456,False,0,4,1,4,1,193,512,192,512,0,0,0,0,0,0,0,0,1,0,0,parT,42069
2979,Sudoku-COL-AN08,6,TRUE,2e-06,0.004617,0.0007,0.116819,7692,False,0,4,1,4,1,193,512,193,512,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2980,Sudoku-COL-AN08,7,TRUE,2e-06,0.004619,0.000826,0.136064,7592,False,0,4,1,4,1,193,512,193,512,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2981,Sudoku-COL-AN08,8,TRUE,2e-06,0.005684,0.000866,0.0,4980,True,0,4,1,4,1,193,512,192,512,0,0,0,0,0,0,0,0,1,0,0,parT,42069
2982,Sudoku-COL-AN08,9,FALSE,2e-06,0.004887,0.00079,0.071944,7396,False,0,4,1,4,1,193,512,192,512,0,0,0,0,0,0,0,0,1,0,0,parT,42069
2983,Sudoku-COL-AN09,1,FALSE,3e-06,0.008507,0.001195,0.0,6348,True,0,4,1,4,1,244,729,243,729,0,0,0,0,0,0,0,0,1,0,0,parT,42069
2984,Sudoku-COL-AN09,10,NONE,2e-06,0.006313,0.001183,0.0,77024,False,0,4,1,4,1,244,729,243,729,0,0,0,0,0,0,0,0,1,0,0,parT,4
2985,Sudoku-COL-AN09,11,NONE,2e-06,0.006503,0.001221,0.0,80924,False,0,4,1,4,1,244,729,243,729,0,0,0,0,0,0,0,0,1,0,0,parT,4
2986,Sudoku-COL-AN09,12,TRUE,3e-06,0.007237,0.001319,0.0,5740,True,0,4,1,4,1,244,729,243,729,0,0,0,0,0,0,0,0,1,0,0,parT,42069
