model name,query index,answer,crash,colored reduce time,unfold time,reduce time,verification time,verification memory,solved by query simplification,state space size,original place count,original transition count,colored reduce place count,colored reduce transition count,unfolded place count,unfolded transition count,reduced place count,reduced transition count,rule A,rule B,rule C,rule D,rule E,rule F,rule G,rule H,rule I,rule 0,rule 1,rule 2,rule 3,rule 4,rule 5
Sudoku-COL-AN08,2,TRUE,NONE,0.0,0.007099,0.000699,0.0,5380,TRUE,0,4,1,4,1,193,512,193,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN08,3,FALSE,NONE,0.0,0.004928,0.000801,0.046186,7464,FALSE,0,4,1,4,1,193,512,192,512,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN08,4,TRUE,NONE,0.0,0.007179,0.000719,0.062497,7608,FALSE,0,4,1,4,1,193,512,193,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN08,5,TRUE,NONE,0.0,0.005203,0.000694,0.046597,7460,FALSE,0,4,1,4,1,193,512,192,512,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN08,6,TRUE,NONE,0.0,0.006144,0.000695,0.065535,7604,FALSE,0,4,1,4,1,193,512,193,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN08,7,TRUE,NONE,0.0,0.00516,0.000569,0.069002,7604,FALSE,0,4,1,4,1,193,512,193,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN08,8,TRUE,NONE,0.0,0.005495,0.000666,0.0,5236,TRUE,0,4,1,4,1,193,512,192,512,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN08,9,FALSE,NONE,0.0,0.004575,0.000653,0.045789,7464,FALSE,0,4,1,4,1,193,512,192,512,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN08,10,TRUE,NONE,0.0,0.00571,0.000557,0.069374,7608,FALSE,0,4,1,4,1,193,512,193,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN08,11,NONE,V,0.0,0.004942,0.00036,0.0,4196,FALSE,1,4,1,4,1,193,512,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN08,12,FALSE,NONE,0.0,0.004561,0.000718,0.077981,7608,FALSE,0,4,1,4,1,193,512,193,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN08,13,FALSE,NONE,0.0,0.004722,0.000725,0.044766,7464,FALSE,0,4,1,4,1,193,512,192,512,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN08,14,FALSE,NONE,0.0,0.00447,0.000683,0.0,5840,TRUE,0,4,1,4,1,193,512,193,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN08,15,FALSE,NONE,0.0,0.005566,0.000937,0.045185,7464,FALSE,0,4,1,4,1,193,512,192,512,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN08,16,NONE,V,0.0,0.005518,0.000438,0.0,4204,FALSE,1,4,1,4,1,193,512,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN09,1,FALSE,NONE,0.0,0.05263,0.000965,0.0,6352,TRUE,0,4,1,4,1,244,729,243,729,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN09,2,NONE,NONE,0.0,0.006819,0.000865,0.0,138240,FALSE,0,4,1,4,1,244,729,244,729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN09,3,TRUE,NONE,0.0,0.006623,0.000834,0.0,6468,TRUE,0,4,1,4,1,244,729,244,729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN09,4,FALSE,NONE,0.0,0.006884,0.000922,0.151013,10096,FALSE,0,4,1,4,1,244,729,244,729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN09,5,FALSE,NONE,0.0,0.00679,0.001006,0.157727,10100,FALSE,0,4,1,4,1,244,729,244,729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN09,6,NONE,NONE,0.0,0.008683,0.000981,0.0,97768,FALSE,0,4,1,4,1,244,729,243,729,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN09,7,FALSE,NONE,0.0,0.006625,0.000812,0.123137,10100,FALSE,0,4,1,4,1,244,729,244,729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN09,8,TRUE,NONE,0.0,0.008712,0.000816,0.0,6148,TRUE,0,4,1,4,1,244,729,244,729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN09,9,TRUE,NONE,0.0,0.006735,0.000911,0.0,6524,TRUE,0,4,1,4,1,244,729,244,729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN09,10,NONE,NONE,0.0,0.008325,0.001015,0.0,105236,FALSE,0,4,1,4,1,244,729,243,729,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN09,11,NONE,NONE,0.0,0.008784,0.000942,0.0,100660,FALSE,0,4,1,4,1,244,729,243,729,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN09,12,TRUE,NONE,0.0,0.007455,0.000987,0.0,5964,TRUE,0,4,1,4,1,244,729,243,729,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN09,13,TRUE,NONE,0.0,0.007715,0.000872,0.11706,10108,FALSE,0,4,1,4,1,244,729,244,729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN09,14,TRUE,NONE,0.0,0.00667,0.000956,0.0,5964,TRUE,0,4,1,4,1,244,729,243,729,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN09,15,TRUE,NONE,0.0,0.00788,0.000843,0.0,6464,TRUE,0,4,1,4,1,244,729,244,729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN09,16,NONE,NONE,0.0,0.007886,0.000781,0.0,103372,FALSE,0,4,1,4,1,244,729,243,729,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN10,1,NONE,NONE,0.0,0.060186,0.00113,0.0,161508,FALSE,0,4,1,4,1,301,1000,301,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN10,2,FALSE,NONE,0.0,0.009393,0.001603,0.25989,14348,FALSE,0,4,1,4,1,301,1000,301,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN10,3,NONE,NONE,0.0,0.009781,0.001467,0.0,100288,FALSE,0,4,1,4,1,301,1000,300,1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN10,4,NONE,NONE,0.0,0.009072,0.001364,0.0,99328,FALSE,0,4,1,4,1,301,1000,300,1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN10,5,FALSE,NONE,0.0,0.009376,0.001394,0.0,6976,TRUE,0,4,1,4,1,301,1000,300,1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN10,6,NONE,NONE,0.0,0.009438,0.001319,0.0,99236,FALSE,0,4,1,4,1,301,1000,300,1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN10,7,FALSE,NONE,0.0,0.008815,0.001369,0.0,6604,TRUE,0,4,1,4,1,301,1000,300,1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN10,8,NONE,NONE,0.0,0.009076,0.001184,0.0,143068,FALSE,0,4,1,4,1,301,1000,301,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN10,9,NONE,V,0.0,0.009764,0.000611,0.0,4376,FALSE,1,4,1,4,1,301,1000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN10,10,TRUE,NONE,0.0,0.008766,0.001118,0.01476,8108,FALSE,0,4,1,4,1,301,1000,301,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN10,11,TRUE,NONE,0.0,0.009513,0.001384,0.0,6604,TRUE,0,4,1,4,1,301,1000,300,1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN10,12,TRUE,NONE,0.0,0.009332,0.001285,0.228758,14256,FALSE,0,4,1,4,1,301,1000,301,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN10,13,FALSE,NONE,0.0,0.009198,0.001158,0.0,7256,TRUE,0,4,1,4,1,301,1000,301,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN10,14,FALSE,NONE,0.0,0.009866,0.001227,0.0,7208,TRUE,0,4,1,4,1,301,1000,301,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN10,15,NONE,NONE,0.0,0.009587,0.00131,0.0,102608,FALSE,0,4,1,4,1,301,1000,300,1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN10,16,TRUE,NONE,0.0,0.008872,0.001264,0.198779,14256,FALSE,0,4,1,4,1,301,1000,301,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN11,1,NONE,NONE,0.0,0.058508,0.001631,0.0,73964,FALSE,0,4,1,4,1,364,1331,363,1331,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN11,2,TRUE,NONE,0.0,0.01163,0.001774,0.445586,21856,FALSE,0,4,1,4,1,364,1331,364,1331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN11,3,TRUE,NONE,0.0,0.012059,0.001716,0.0,8204,TRUE,0,4,1,4,1,364,1331,364,1331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN11,4,FALSE,NONE,0.0,0.012409,0.00196,0.0,8468,TRUE,0,4,1,4,1,364,1331,364,1331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN11,5,TRUE,NONE,0.0,0.012733,0.001861,0.0,8492,TRUE,0,4,1,4,1,364,1331,364,1331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN11,6,NONE,NONE,0.0,0.011966,0.002196,0.0,80308,FALSE,0,4,1,4,1,364,1331,363,1331,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN11,7,TRUE,NONE,0.0,0.01242,0.002068,0.427553,21860,FALSE,0,4,1,4,1,364,1331,364,1331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN11,8,TRUE,NONE,0.0,0.012594,0.001551,0.418199,21848,FALSE,0,4,1,4,1,364,1331,364,1331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN11,9,FALSE,NONE,0.0,0.01154,0.001979,0.0,7940,TRUE,0,4,1,4,1,364,1331,363,1331,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN11,10,TRUE,NONE,0.0,0.011215,0.001677,0.417718,21848,FALSE,0,4,1,4,1,364,1331,364,1331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN11,11,TRUE,NONE,0.0,0.01242,0.00191,0.411482,21880,FALSE,0,4,1,4,1,364,1331,364,1331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN11,12,FALSE,NONE,0.0,0.011718,0.00159,0.0,8492,TRUE,0,4,1,4,1,364,1331,364,1331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN11,13,NONE,NONE,0.0,0.012049,0.001814,0.0,80716,FALSE,0,4,1,4,1,364,1331,363,1331,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN11,14,FALSE,NONE,0.0,0.01241,0.001635,0.0,8468,TRUE,0,4,1,4,1,364,1331,364,1331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN11,15,FALSE,NONE,0.0,0.012638,0.001843,0.0,8260,TRUE,0,4,1,4,1,364,1331,363,1331,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN11,16,NONE,V,0.0,0.011714,0.000869,0.0,4324,FALSE,1,4,1,4,1,364,1331,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN12,1,TRUE,NONE,0.0,0.064811,0.002041,0.0,9524,TRUE,0,4,1,4,1,433,1728,433,1728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN12,2,NONE,NONE,0.0,0.014234,0.002152,0.0,144864,FALSE,0,4,1,4,1,433,1728,433,1728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN12,3,NONE,NONE,0.0,0.015846,0.002498,0.0,58328,FALSE,0,4,1,4,1,433,1728,432,1728,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN12,4,TRUE,NONE,0.0,0.016011,0.00248,0.0,9520,TRUE,0,4,1,4,1,433,1728,433,1728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN12,5,TRUE,NONE,0.0,0.015527,0.002158,0.721298,34920,FALSE,0,4,1,4,1,433,1728,433,1728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN12,6,NONE,NONE,0.0,0.015139,0.002529,0.0,67936,FALSE,0,4,1,4,1,433,1728,432,1728,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN12,7,TRUE,NONE,0.0,0.015814,0.00253,0.0,8732,TRUE,0,4,1,4,1,433,1728,432,1728,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN12,8,NONE,NONE,0.0,0.016297,0.002538,0.0,58364,FALSE,0,4,1,4,1,433,1728,432,1728,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN12,9,NONE,NONE,0.0,0.014519,0.002471,0.0,75908,FALSE,0,4,1,4,1,433,1728,432,1728,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN12,10,TRUE,NONE,0.0,0.015975,0.002085,0.0,9520,TRUE,0,4,1,4,1,433,1728,433,1728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN12,11,TRUE,NONE,0.0,0.016104,0.002157,0.700729,34936,FALSE,0,4,1,4,1,433,1728,433,1728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN12,12,FALSE,NONE,0.0,0.016148,0.002223,0.746483,35048,FALSE,0,4,1,4,1,433,1728,433,1728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN12,13,NONE,NONE,0.0,0.015935,0.002194,0.0,118364,FALSE,0,4,1,4,1,433,1728,433,1728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN12,14,TRUE,NONE,0.0,0.016878,0.001972,0.0,9528,TRUE,0,4,1,4,1,433,1728,433,1728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN12,15,FALSE,NONE,0.0,0.01487,0.002205,0.0,9520,TRUE,0,4,1,4,1,433,1728,433,1728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN12,16,NONE,V,0.0,0.014307,0.001013,0.0,4260,FALSE,1,4,1,4,1,433,1728,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN13,1,FALSE,NONE,0.0,0.070888,0.002765,1.12697,55244,FALSE,0,4,1,4,1,508,2197,508,2197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN13,2,NONE,NONE,0.0,0.02102,0.003337,0.0,42816,FALSE,0,4,1,4,1,508,2197,507,2197,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN13,3,NONE,NONE,0.0,0.019056,0.003981,0.0,46232,FALSE,0,4,1,4,1,508,2197,507,2197,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN13,4,NONE,NONE,0.0,0.018654,0.002873,0.0,101828,FALSE,0,4,1,4,1,508,2197,508,2197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN13,5,NONE,NONE,0.0,0.01888,0.003485,0.0,55840,FALSE,0,4,1,4,1,508,2197,507,2197,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN13,6,FALSE,NONE,0.0,0.019307,0.003143,1.17374,55264,FALSE,0,4,1,4,1,508,2197,508,2197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN13,7,NONE,NONE,0.0,0.019816,0.003389,0.0,51276,FALSE,0,4,1,4,1,508,2197,507,2197,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN13,8,TRUE,NONE,0.0,0.020099,0.003721,1.32925,55296,FALSE,0,4,1,4,1,508,2197,508,2197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN13,9,TRUE,NONE,0.0,0.020331,0.003283,0.0,11888,TRUE,0,4,1,4,1,508,2197,508,2197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN13,10,NONE,NONE,0.0,0.017482,0.003346,0.0,52248,FALSE,0,4,1,4,1,508,2197,507,2197,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN13,11,NONE,NONE,0.0,0.019457,0.002829,0.0,106112,FALSE,0,4,1,4,1,508,2197,508,2197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN13,12,TRUE,NONE,0.0,0.018882,0.00237,0.017436,11884,FALSE,0,4,1,4,1,508,2197,508,2197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN13,13,TRUE,NONE,0.0,0.017475,0.002891,0.0,11884,TRUE,0,4,1,4,1,508,2197,508,2197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN13,14,TRUE,NONE,0.0,0.017964,0.0029,0.0,11884,TRUE,0,4,1,4,1,508,2197,508,2197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN13,15,NONE,NONE,0.0,0.018634,0.002862,0.0,113612,FALSE,0,4,1,4,1,508,2197,508,2197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN13,16,TRUE,NONE,0.0,0.017861,0.003044,0.0,10640,TRUE,0,4,1,4,1,508,2197,507,2197,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN14,1,TRUE,NONE,0.0,0.072779,0.004055,0.0,12656,TRUE,0,4,1,4,1,589,2744,588,2744,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN14,2,NONE,V,0.0,0.023897,0.002514,0.0,4500,FALSE,1,4,1,4,1,589,2744,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN14,3,TRUE,NONE,0.0,0.022112,0.005112,2.48634,87240,FALSE,0,4,1,4,1,589,2744,589,2744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN14,4,NONE,NONE,0.0,0.021939,0.004254,0.0,50096,FALSE,0,4,1,4,1,589,2744,588,2744,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN14,5,NONE,NONE,0.0,0.024643,0.00449,0.0,127796,FALSE,0,4,1,4,1,589,2744,589,2744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN14,6,TRUE,NONE,0.0,0.024787,0.004308,1.86801,86984,FALSE,0,4,1,4,1,589,2744,589,2744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN14,7,TRUE,NONE,0.0,0.022512,0.004461,0.0,12676,TRUE,0,4,1,4,1,589,2744,588,2744,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN14,8,NONE,NONE,0.0,0.021204,0.004396,0.0,48704,FALSE,0,4,1,4,1,589,2744,588,2744,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN14,9,TRUE,NONE,0.0,0.025018,0.004229,1.91915,86964,FALSE,0,4,1,4,1,589,2744,589,2744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN14,10,NONE,NONE,0.0,0.022153,0.004239,0.0,61420,FALSE,0,4,1,4,1,589,2744,588,2744,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN14,11,NONE,NONE,0.0,0.021691,0.003849,0.0,132624,FALSE,0,4,1,4,1,589,2744,589,2744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN14,12,TRUE,NONE,0.0,0.022233,0.003819,0.0,13736,TRUE,0,4,1,4,1,589,2744,589,2744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN14,13,NONE,V,0.0,0.022408,0.002512,0.0,4676,FALSE,1,4,1,4,1,589,2744,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN14,14,NONE,NONE,0.0,0.020985,0.004337,0.0,58696,FALSE,0,4,1,4,1,589,2744,588,2744,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN14,15,FALSE,NONE,0.0,0.02084,0.004058,0.0,12672,TRUE,0,4,1,4,1,589,2744,588,2744,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN14,16,NONE,NONE,0.0,0.022913,0.003974,0.0,133104,FALSE,0,4,1,4,1,589,2744,589,2744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN15,1,NONE,NONE,0.0,0.082198,0.005478,0.0,66956,FALSE,0,4,1,4,1,676,3375,675,3375,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN15,2,FALSE,NONE,0.0,0.027022,0.004853,0.0,15840,TRUE,0,4,1,4,1,676,3375,676,3375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN15,3,NONE,V,0.0,0.031273,0.003675,0.0,4484,FALSE,1,4,1,4,1,676,3375,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN15,4,TRUE,NONE,0.0,0.030596,0.005781,0.043863,15844,FALSE,0,4,1,4,1,676,3375,676,3375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN15,5,FALSE,NONE,0.0,0.028182,0.004807,0.0,15840,TRUE,0,4,1,4,1,676,3375,676,3375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN15,6,NONE,NONE,0.0,0.029859,0.005775,0.0,175692,FALSE,0,4,1,4,1,676,3375,676,3375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN15,7,NONE,NONE,0.0,0.027241,0.005596,0.0,67092,FALSE,0,4,1,4,1,676,3375,675,3375,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN15,8,NONE,NONE,0.0,0.026581,0.0058,0.0,62284,FALSE,0,4,1,4,1,676,3375,675,3375,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN15,9,TRUE,NONE,0.0,0.026924,0.004903,0.0,15844,TRUE,0,4,1,4,1,676,3375,676,3375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN15,10,FALSE,NONE,0.0,0.02558,0.004997,2.90647,135740,FALSE,0,4,1,4,1,676,3375,676,3375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN15,11,TRUE,NONE,0.0,0.026407,0.005595,0.0,15840,TRUE,0,4,1,4,1,676,3375,676,3375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN15,12,TRUE,NONE,0.0,0.030653,0.005507,0.0,14520,TRUE,0,4,1,4,1,676,3375,675,3375,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN15,13,NONE,NONE,0.0,0.029903,0.007656,0.0,177228,FALSE,0,4,1,4,1,676,3375,676,3375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN15,14,TRUE,NONE,0.0,0.025786,0.00455,0.0,15844,TRUE,0,4,1,4,1,676,3375,676,3375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN15,15,NONE,V,0.0,0.025984,0.003343,0.0,4316,FALSE,1,4,1,4,1,676,3375,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN15,16,FALSE,NONE,0.0,0.025799,0.005628,0.0,14524,TRUE,0,4,1,4,1,676,3375,675,3375,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN16,1,FALSE,NONE,0.0,0.089275,0.006615,4.23819,51924,FALSE,0,4,1,4,1,769,4096,768,4096,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN16,2,TRUE,NONE,0.0,0.036666,0.00609,0.098527,18536,FALSE,0,4,1,4,1,769,4096,769,4096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN16,3,FALSE,NONE,0.0,0.038206,0.007226,4.63378,209900,FALSE,0,4,1,4,1,769,4096,769,4096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN16,4,FALSE,NONE,0.0,0.037022,0.008491,4.16877,52468,FALSE,0,4,1,4,1,769,4096,768,4096,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN16,5,TRUE,NONE,0.0,0.029923,0.006449,5.27146,210200,FALSE,0,4,1,4,1,769,4096,769,4096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN16,6,FALSE,NONE,0.0,0.037918,0.008263,4.08242,51676,FALSE,0,4,1,4,1,769,4096,768,4096,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN16,7,NONE,V,0.0,0.030713,0.005144,0.0,4428,FALSE,1,4,1,4,1,769,4096,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN16,8,TRUE,NONE,0.0,0.032033,0.007299,0.0,16632,TRUE,0,4,1,4,1,769,4096,768,4096,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN16,9,FALSE,NONE,0.0,0.035724,0.007073,0.112265,18540,FALSE,0,4,1,4,1,769,4096,769,4096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudoku-COL-AN16,10,FALSE,NONE,0.0,0.030687,0.010226,4.18293,52988,FALSE,0,4,1,4,1,769,4096,768,4096,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN16,11,TRUE,NONE,0.0,0.036702,0.008781,4.13605,52120,FALSE,0,4,1,4,1,769,4096,768,4096,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sudoku-COL-AN16,12,FALSE,NONE,0.0,0.036541,0.006436,0.0,18224,TRUE,0,4,1,4,1,769,4096,769,4096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
